run_id,mode,width,height,samples,max_depth,extra_objects,object_count,thread_count,bvh,threads,gpu,scene_ms,bvh_ms,setup_ms,render_ms,total_ms,thread_launch_ms,gpu_ms,max_mem_mb,ray_count,is_warmup,iteration,cpu_model,os_name,compiler,hw_threads,timestamp,status
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,0,18,0,0,0,1,0.034958,0,0.034958,110.132,110.166,0,106.339,6.01697,576000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:51,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,0,18,0,0,0,1,0.020834,0,0.020834,110.73,110.751,0,106.173,6.01697,576000,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:51,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,0,18,7,0,0,0,0.027,0,0.027,3461.71,3461.73,0,0,5.75134,3394866,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:54,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,0,18,7,0,0,0,0.009833,0,0.009833,3437.2,3437.21,0,0,5.75134,3393001,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:25:58,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,0,18,7,0,0,0,0.009166,0,0.009166,3438.95,3438.96,0,0,5.75134,3393493,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:26:01,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,0,18,7,0,0,0,0.017958,0,0.017958,3505.06,3505.08,0,0,5.75134,3389292,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:26:05,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,0,18,7,1,0,0,0.012,0.025416,0.037416,1244.39,1244.43,0,0,5.75134,3393808,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:26:06,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,0,18,7,1,0,0,0.009917,0.005083,0.015,1578.18,1578.19,0,0,5.65759,3392778,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:26:07,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,0,18,7,1,0,0,0.038542,0.005375,0.043917,1641.43,1641.47,0,0,5.65759,3392987,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:26:09,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,0,18,7,1,0,0,0.008708,0.005083,0.013791,1403.01,1403.02,0,0,5.65759,3389868,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:26:10,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,0,18,7,1,1,0,0.00825,0.007042,0.015292,477.511,477.527,0.089708,0,5.65759,3397605,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:26:11,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,0,18,7,1,1,0,0.008167,0.004917,0.013084,407.856,407.869,0.05325,0,5.65759,3389633,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:26:11,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,0,18,7,1,1,0,0.00775,0.004375,0.012125,437.253,437.265,0.060292,0,5.65759,3386418,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:26:12,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,0,18,7,1,1,0,0.00825,0.00575,0.014,480.071,480.085,0.06775,0,5.65759,3388559,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:26:12,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,0,18,0,0,0,1,0.007625,0,0.007625,120.161,120.169,0,117.907,6.01697,576000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:26:12,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,0,18,0,0,0,1,0.013834,0,0.013834,108.685,108.699,0,106.105,6.01697,576000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:26:13,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,0,18,0,0,0,1,0.020875,0,0.020875,110.243,110.264,0,106.44,6.01697,576000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:26:13,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,0,18,0,0,0,1,0.034208,0,0.034208,110.997,111.031,0,106.7,6.01697,576000,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:26:13,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,0,18,8,0,0,0,0.027917,0,0.027917,3449.9,3449.93,0,0,5.75134,3387118,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:26:16,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,0,18,8,0,0,0,0.008875,0,0.008875,3474.09,3474.1,0,0,5.48572,3395433,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:26:20,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,0,18,8,0,0,0,0.031292,0,0.031292,3420.52,3420.55,0,0,5.48572,3395744,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:26:23,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,0,18,8,0,0,0,0.011625,0,0.011625,3453.12,3453.13,0,0,5.48572,3392324,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:26:27,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,0,18,8,1,0,0,0.065583,0.040875,0.106458,1359.7,1359.81,0,0,5.65759,3391993,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:26:28,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,0,18,8,1,0,0,0.008583,0.005,0.013583,1352.42,1352.44,0,0,5.65759,3395427,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:26:29,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,0,18,8,1,0,0,0.008916,0.00525,0.014166,1276.17,1276.19,0,0,5.65759,3388215,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:26:31,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,0,18,8,1,0,0,0.011291,0.006459,0.01775,1485.64,1485.66,0,0,5.65759,3394908,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:26:32,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,0,18,8,1,1,0,0.008708,0.004917,0.013625,415.302,415.315,0.098708,0,5.65759,3389946,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:26:32,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,0,18,8,1,1,0,0.00825,0.005,0.01325,445.92,445.934,0.063417,0,5.65759,3395366,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:26:33,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,0,18,8,1,1,0,0.008667,0.004959,0.013626,400.936,400.949,0.053292,0,5.65759,3388696,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:26:33,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,0,18,8,1,1,0,0.007667,0.004792,0.012459,478.703,478.715,0.066041,0,5.65759,3391947,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:26:34,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,0,18,0,0,0,1,0.007834,0,0.007834,121,121.007,0,118.032,5.92322,576000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:26:34,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,0,18,0,0,0,1,0.013667,0,0.013667,108.35,108.364,0,106.074,5.92322,576000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:26:34,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,0,18,0,0,0,1,0.018541,0,0.018541,110.094,110.112,0,107.158,5.93884,576000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:26:34,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,0,18,0,0,0,1,0.024875,0,0.024875,110.598,110.623,0,106.772,6.03259,576000,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:26:34,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,25,43,1,0,0,0,0.025291,0,0.025291,4381.28,4381.3,0,0,5.50134,3422226,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:26:39,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,25,43,1,0,0,0,0.033459,0,0.033459,4306.51,4306.55,0,0,5.67322,3420841,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:26:43,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,25,43,1,0,0,0,0.014208,0,0.014208,4303.78,4303.79,0,0,5.67322,3422135,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:26:47,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,25,43,1,0,0,0,0.009167,0,0.009167,4296.78,4296.79,0,0,5.67322,3422579,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:26:52,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,25,43,1,1,0,0,0.042208,0.04475,0.086958,1613.7,1613.79,0,0,5.67322,3429301,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:26:53,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,25,43,1,1,0,0,0.015083,0.015084,0.030167,1899.26,1899.29,0,0,5.67322,3421740,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:26:55,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,25,43,1,1,0,0,0.012916,0.015,0.027916,1769.4,1769.43,0,0,5.67322,3424637,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:26:57,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,25,43,1,1,0,0,0.009167,0.012042,0.021209,1844.9,1844.92,0,0,5.40759,3422858,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:26:59,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,25,43,1,1,1,0,0.009833,0.015583,0.025416,1617.33,1617.36,0,0,5.40759,3421818,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:27:00,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,25,43,1,1,1,0,0.010375,0.014667,0.025042,1586.95,1586.98,0,0,5.40759,3418026,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:27:02,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,25,43,1,1,1,0,0.009125,0.015,0.024125,1651.46,1651.48,0,0,5.40759,3423429,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:27:03,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,25,43,1,1,1,0,0.016791,0.017375,0.034166,1683.8,1683.83,0,0,5.40759,3426912,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:27:05,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,25,43,0,0,0,1,0.011125,0,0.011125,149.413,149.424,0,145.566,5.76697,576000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:27:05,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,25,43,0,0,0,1,0.018167,0,0.018167,135.206,135.224,0,131.528,5.76697,576000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:27:05,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,25,43,0,0,0,1,0.045458,0,0.045458,136.574,136.62,0,131.832,6.03259,576000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:27:06,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,25,43,0,0,0,1,0.044333,0,0.044333,138.581,138.625,0,134.724,6.03259,576000,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:27:06,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,25,43,2,0,0,0,0.026916,0,0.026916,4479.89,4479.92,0,0,5.76697,3419012,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:27:10,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,25,43,2,0,0,0,0.034666,0,0.034666,4311.09,4311.12,0,0,5.76697,3422126,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:27:15,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,25,43,2,0,0,0,0.009792,0,0.009792,4331.46,4331.46,0,0,5.67322,3424740,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:27:19,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,25,43,2,0,0,0,0.015208,0,0.015208,4299.83,4299.85,0,0,5.67322,3426638,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:27:23,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,25,43,2,1,0,0,0.010375,0.116667,0.127042,1364.77,1364.9,0,0,5.67322,3416956,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:27:25,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,25,43,2,1,0,0,0.009917,0.012333,0.02225,1705.51,1705.53,0,0,5.67322,3425915,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:27:26,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,25,43,2,1,0,0,0.010042,0.017792,0.027834,1589.23,1589.26,0,0,5.42322,3420258,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:27:28,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,25,43,2,1,0,0,0.009625,0.013834,0.023459,1748.14,1748.16,0,0,5.42322,3424490,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:27:30,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,25,43,2,1,1,0,0.015083,0.015542,0.030625,832.324,832.354,0.039916,0,5.42322,3423108,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:27:30,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,25,43,2,1,1,0,0.010833,0.019583,0.030416,890.904,890.934,0.034166,0,5.42322,3421852,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:27:31,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,25,43,2,1,1,0,0.010375,0.015625,0.026,882.424,882.45,0.0225,0,5.42322,3423366,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:27:32,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,25,43,2,1,1,0,0.008667,0.014792,0.023459,787.068,787.091,0.02275,0,5.42322,3423428,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:27:33,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,25,43,0,0,0,1,0.011167,0,0.011167,147.502,147.513,0,144.686,5.78259,576000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:27:33,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,25,43,0,0,0,1,0.0185,0,0.0185,135.262,135.28,0,131.933,5.78259,576000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:27:33,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,25,43,0,0,0,1,0.046458,0,0.046458,136.145,136.192,0,131.881,6.06384,576000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:27:33,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,25,43,0,0,0,1,0.042416,0,0.042416,136.348,136.391,0,132.367,6.06384,576000,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:27:34,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,25,43,3,0,0,0,0.066958,0,0.066958,4365.04,4365.11,0,0,5.79822,3428989,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:27:38,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,25,43,3,0,0,0,0.01125,0,0.01125,4312.92,4312.94,0,0,5.79822,3423059,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:27:42,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,25,43,3,0,0,0,0.008917,0,0.008917,4305.79,4305.8,0,0,5.79822,3424987,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:27:47,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,25,43,3,0,0,0,0.036542,0,0.036542,4289.64,4289.68,0,0,5.70447,3424137,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:27:51,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,25,43,3,1,0,0,0.009583,0.033583,0.043166,1617.88,1617.92,0,0,5.70447,3423993,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:27:52,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,25,43,3,1,0,0,0.01375,0.01475,0.0285,1745.84,1745.87,0,0,5.70447,3423395,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:27:54,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,25,43,3,1,0,0,0.008583,0.014959,0.023542,1494.23,1494.26,0,0,5.70447,3425342,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:27:56,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,25,43,3,1,0,0,0.011041,0.01675,0.027791,1538.14,1538.17,0,0,5.70447,3423002,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:27:57,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,25,43,3,1,1,0,0.016209,0.016959,0.033168,708.042,708.075,0.060042,0,5.43884,3424367,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:27:58,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,25,43,3,1,1,0,0.015792,0.013542,0.029334,728.559,728.589,0.028791,0,5.43884,3420679,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:27:59,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,25,43,3,1,1,0,0.010292,0.011875,0.022167,695.361,695.383,0.029917,0,5.43884,3423465,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:27:59,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,25,43,3,1,1,0,0.008958,0.014292,0.02325,734.325,734.349,0.027667,0,5.43884,3424588,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:28:00,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,25,43,0,0,0,1,0.01325,0,0.01325,148.962,148.975,0,146.183,5.79822,576000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:28:00,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,25,43,0,0,0,1,0.016292,0,0.016292,134.157,134.174,0,131.556,5.79822,576000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:28:00,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,25,43,0,0,0,1,0.037958,0,0.037958,135.785,135.822,0,131.701,6.06384,576000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:28:00,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,25,43,0,0,0,1,0.025,0,0.025,134.981,135.006,0,132.015,6.06384,576000,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:28:01,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,25,43,4,0,0,0,0.026333,0,0.026333,4321.21,4321.24,0,0,5.79822,3418129,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:28:05,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,25,43,4,0,0,0,0.011334,0,0.011334,4335.49,4335.5,0,0,5.79822,3420493,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:28:09,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,25,43,4,0,0,0,0.017708,0,0.017708,4308.7,4308.72,0,0,5.79822,3418703,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:28:14,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,25,43,4,0,0,0,0.009209,0,0.009209,4315.87,4315.88,0,0,5.70447,3424077,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:28:18,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,25,43,4,1,0,0,0.013375,0.032791,0.046166,1418.92,1418.97,0,0,5.70447,3422950,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:28:19,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,25,43,4,1,0,0,0.036959,0.013291,0.05025,1803.03,1803.08,0,0,5.70447,3426269,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:28:21,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,25,43,4,1,0,0,0.009792,0.014125,0.023917,1690.88,1690.91,0,0,5.70447,3420053,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:28:23,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,25,43,4,1,0,0,0.010667,0.014041,0.024708,1740.89,1740.92,0,0,5.70447,3423317,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:28:25,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,25,43,4,1,1,0,0.016625,0.019,0.035625,630.944,630.98,0.079334,0,5.70447,3430851,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:28:25,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,25,43,4,1,1,0,0.017125,0.02075,0.037875,510.477,510.515,0.031542,0,5.70447,3419491,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:28:26,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,25,43,4,1,1,0,0.009125,0.013334,0.022459,521.258,521.28,0.028375,0,5.70447,3425333,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:28:26,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,25,43,4,1,1,0,0.01025,0.017042,0.027292,597.929,597.956,0.041709,0,5.70447,3423187,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:28:27,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,25,43,0,0,0,1,0.009084,0,0.009084,146.485,146.494,0,143.794,6.07947,576000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:28:27,ok
