mode    , width, height, samples, max_depth, extra_objects, object_count, thread_count, bvh, threads, gpu, scene_ms , bvh_ms   , setup_ms , render_ms_mean, render_ms_stddev, total_ms_mean, total_ms_stddev, thread_launch_ms_mean, thread_launch_ms_stddev, gpu_ms_mean, gpu_ms_stddev, max_mem_mb, runs, warmup_runs, parallel_units, primary_rays, traced_rays, rays_per_sec, rays_per_thread, speedup , efficiency, run_id                          , cpu_model , os_name        , compiler                         , hw_threads, timestamp          , status
bvh     ,   320,    180,      10,        10,           100,          118,            6,   1,       0,   0, 0.0238545, 0.036354 , 0.0602085,       2127.57 ,      312.632    ,      2127.63 ,     312.608    ,             0        , 0                      ,       0    ,     0        ,    5.78259,    2,           1,              1, 576000      , 3.46168e+06, 1.62705e+06 , 1.62705e+06    ,  3.1257 ,   3.1257  , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:13:28, ok
bvh-mt  ,   320,    180,      10,        10,           100,          118,            6,   1,       1,   0, 0.011688 , 0.035916 , 0.047604 ,        668.687,       22.9332   ,       668.735,      22.9307   ,             0.051562 , 0.00332906             ,       0    ,     0        ,    5.51697,    2,           1,              6, 576000      , 3.45917e+06, 5.17307e+06 , 862179         ,  9.94511,   1.65752 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:13:35, ok
gpu     ,   320,    180,      10,        10,           100,          118,            0,   0,       0,   1, 0.0357085, 0        , 0.0357085,        220.981,       11.0977   ,       221.017,      11.0949   ,             0        , 0                      ,     212.238,     3.54947  ,    6.14197,    2,           1,              8, 576000      , 576000     , 2.60656e+06 , 325820         , 30.0938 ,   3.76173 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:13:36, ok
original,   320,    180,      10,        10,           100,          118,            7,   0,       0,   0, 0.0190415, 0        , 0.0190415,       6659.51 ,        9.3915   ,      6659.53 ,       9.40187  ,             0        , 0                      ,       0    ,     0        ,    5.87634,    2,           1,              1, 576000      , 3.4671e+06 , 520623      , 520623         ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:13:37, ok
bvh     ,   320,    180,      10,        10,           100,          118,            7,   1,       0,   0, 0.0153125, 0.0430625, 0.058375 ,       2108.13 ,      219.324    ,      2108.19 ,     219.325    ,             0        , 0                      ,       0    ,     0        ,    5.78259,    2,           1,              1, 576000      , 3.45937e+06, 1.64097e+06 , 1.64097e+06    ,  3.15896,   3.15896 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:13:57, ok
bvh-mt  ,   320,    180,      10,        10,           100,          118,            7,   1,       1,   0, 0.0122295, 0.0433955, 0.055625 ,        693.981,       51.3402   ,       694.036,      51.3396   ,             0.0632495, 0.00860337             ,       0    ,     0        ,    5.51697,    2,           1,              7, 576000      , 3.46069e+06, 4.98672e+06 , 712389         ,  9.59611,   1.37087 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:14:04, ok
gpu     ,   320,    180,      10,        10,           100,          118,            0,   0,       0,   1, 0.0381455, 0        , 0.0381455,        215.682,        3.0397   ,       215.72 ,       3.06802  ,             0        , 0                      ,     212.577,     2.49564  ,    6.14197,    2,           1,              8, 576000      , 576000     , 2.6706e+06  , 333825         , 30.8766 ,   3.85957 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:14:06, ok
original,   320,    180,      10,        10,           100,          118,            8,   0,       0,   0, 0.0214165, 0        , 0.0214165,       6654.8  ,        9.45396  ,      6654.82 ,       9.46009  ,             0        , 0                      ,       0    ,     0        ,    5.87634,    2,           1,              1, 576000      , 3.45951e+06, 519852      , 519852         ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:14:06, ok
bvh     ,   320,    180,      10,        10,           100,          118,            8,   1,       0,   0, 0.0122085, 0.043583 , 0.0557915,       2119.89 ,      124.821    ,      2119.95 ,     124.817    ,             0        , 0                      ,       0    ,     0        ,    5.78259,    2,           1,              1, 576000      , 3.4628e+06 , 1.63348e+06 , 1.63348e+06    ,  3.13921,   3.13921 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:14:26, ok
bvh-mt  ,   320,    180,      10,        10,           100,          118,            8,   1,       1,   0, 0.0122505, 0.0455205, 0.057771 ,        620.003,        2.62575  ,       620.061,       2.63073  ,             0.0698125, 0.00433103             ,       0    ,     0        ,    5.78259,    2,           1,              8, 576000      , 3.45924e+06, 5.5794e+06  , 697425         , 10.7335 ,   1.34169 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:14:33, ok
gpu     ,   320,    180,      10,        10,           100,          118,            0,   0,       0,   1, 0.0483125, 0        , 0.0483125,        216.772,        5.32236  ,       216.82 ,       5.33818  ,             0        , 0                      ,     212.657,     4.45642  ,    6.14197,    2,           1,              8, 576000      , 576000     , 2.65717e+06 , 332146         , 30.6995 ,   3.83744 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:14:35, ok
original,   320,    180,      10,        20,             0,           18,            1,   0,       0,   0, 0.0209585, 0        , 0.0209585,       4551.49 ,        8.86005  ,      4551.51 ,       8.87873  ,             0        , 0                      ,       0    ,     0        ,    5.87634,    2,           1,              1, 576000      , 4.31616e+06, 948295      , 948295         ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:14:35, ok
bvh     ,   320,    180,      10,        20,             0,           18,            1,   1,       0,   0, 0.0088745, 0.0062085, 0.015083 ,       1849.02 ,       90.3249   ,      1849.03 ,      90.3218   ,             0        , 0                      ,       0    ,     0        ,    5.87634,    2,           1,              1, 576000      , 4.32333e+06, 2.33818e+06 , 2.33818e+06    ,  2.46157,   2.46157 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:14:49, ok
bvh-mt  ,   320,    180,      10,        20,             0,           18,            1,   1,       1,   0, 0.200187 , 0.0070415, 0.207229 ,       1865.49 ,      172.961    ,      1865.7  ,     173.23     ,             0        , 0                      ,       0    ,     0        ,    5.78259,    2,           1,              1, 576000      , 4.30901e+06, 2.30985e+06 , 2.30985e+06    ,  2.43983,   2.43983 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:14:55, ok
gpu     ,   320,    180,      10,        20,             0,           18,            0,   0,       0,   1, 0.0304995, 0        , 0.0304995,        214.188,        4.13873  ,       214.219,       4.14356  ,             0        , 0                      ,     210.506,     4.25051  ,    6.14197,    2,           1,              8, 576000      , 576000     , 2.68922e+06 , 336153         , 21.25   ,   2.65625 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:15:00, ok
original,   320,    180,      10,        20,             0,           18,            2,   0,       0,   0, 0.014958 , 0        , 0.014958 ,       4579.57 ,       15.0594   ,      4579.59 ,      15.0496   ,             0        , 0                      ,       0    ,     0        ,    5.61072,    2,           1,              1, 576000      , 4.31944e+06, 943196      , 943196         ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:15:01, ok
bvh     ,   320,    180,      10,        20,             0,           18,            2,   1,       0,   0, 0.009146 , 0.004958 , 0.014104 ,       1959.32 ,       36.7777   ,      1959.33 ,      36.7774   ,             0        , 0                      ,       0    ,     0        ,    5.61072,    2,           1,              1, 576000      , 4.31655e+06, 2.20309e+06 , 2.20309e+06    ,  2.33733,   2.33733 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:15:14, ok
bvh-mt  ,   320,    180,      10,        20,             0,           18,            2,   1,       1,   0, 0.0100835, 0.0054165, 0.0155   ,        934.06 ,        1.43398  ,       934.075,       1.43605  ,             0.0265415, 0.00995818             ,       0    ,     0        ,    5.61072,    2,           1,              2, 576000      , 4.31372e+06, 4.61825e+06 , 2.30912e+06    ,  4.90287,   2.45144 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:15:20, ok
gpu     ,   320,    180,      10,        20,             0,           18,            0,   0,       0,   1, 0.0179165, 0        , 0.0179165,        214.744,        2.30042  ,       214.762,       2.28728  ,             0        , 0                      ,     211.674,     2.68029  ,    6.14197,    2,           1,              8, 576000      , 576000     , 2.68227e+06 , 335283         , 21.3258 ,   2.66572 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:15:23, ok
original,   320,    180,      10,        20,             0,           18,            3,   0,       0,   0, 0.0119375, 0        , 0.0119375,       4552.01 ,        0.897082 ,      4552.02 ,       0.89499  ,             0        , 0                      ,       0    ,     0        ,    5.87634,    2,           1,              1, 576000      , 4.32115e+06, 949283      , 949283         ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:15:24, ok
bvh     ,   320,    180,      10,        20,             0,           18,            3,   1,       0,   0, 0.0102915, 0.004562 , 0.0148535,       1980.24 ,      167.996    ,      1980.26 ,     168.001    ,             0        , 0                      ,       0    ,     0        ,    5.78259,    2,           1,              1, 576000      , 4.32018e+06, 2.18164e+06 , 2.18164e+06    ,  2.29871,   2.29871 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:15:37, ok
bvh-mt  ,   320,    180,      10,        20,             0,           18,            3,   1,       1,   0, 0.01125  , 0.007    , 0.01825  ,        875.706,       91.0751   ,       875.725,      91.0684   ,             0.035875 , 0.0144363              ,       0    ,     0        ,    5.78259,    2,           1,              3, 576000      , 4.31609e+06, 4.92869e+06 , 1.6429e+06     ,  5.1981 ,   1.7327  , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:15:43, ok
gpu     ,   320,    180,      10,        20,             0,           18,            0,   0,       0,   1, 0.0289585, 0        , 0.0289585,        215.108,        5.01893  ,       215.137,       5.02712  ,             0        , 0                      ,     211.04 ,     3.98926  ,    6.14197,    2,           1,              8, 576000      , 576000     , 2.67773e+06 , 334716         , 21.1615 ,   2.64519 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:15:46, ok
original,   320,    180,      10,        20,             0,           18,            4,   0,       0,   0, 0.0102705, 0        , 0.0102705,       4549.8  ,       10.0597   ,      4549.81 ,      10.0558   ,             0        , 0                      ,       0    ,     0        ,    5.87634,    2,           1,              1, 576000      , 4.31592e+06, 948596      , 948596         ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:15:46, ok
bvh     ,   320,    180,      10,        20,             0,           18,            4,   1,       0,   0, 0.00825  , 0.004854 , 0.013104 ,       1937.54 ,       60.992    ,      1937.55 ,      60.9935   ,             0        , 0                      ,       0    ,     0        ,    5.87634,    2,           1,              1, 576000      , 4.31933e+06, 2.22928e+06 , 2.22928e+06    ,  2.34823,   2.34823 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:16:00, ok
bvh-mt  ,   320,    180,      10,        20,             0,           18,            4,   1,       1,   0, 0.0081455, 0.0046045, 0.01275  ,        642.162,        6.29958  ,       642.175,       6.30006  ,             0.039229 , 0.000560029            ,       0    ,     0        ,    5.78259,    2,           1,              4, 576000      , 4.31323e+06, 6.71673e+06 , 1.67918e+06    ,  7.08512,   1.77128 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:16:06, ok
gpu     ,   320,    180,      10,        20,             0,           18,            0,   0,       0,   1, 0.023333 , 0        , 0.023333 ,        213.563,        2.47063  ,       213.587,       2.46633  ,             0        , 0                      ,     210.522,     3.1549   ,    6.14197,    2,           1,              8, 576000      , 576000     , 2.69709e+06 , 337136         , 21.3042 ,   2.66302 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:16:08, ok
original,   320,    180,      10,        20,             0,           18,            5,   0,       0,   0, 0.0087505, 0        , 0.0087505,       4549.8  ,        8.63015  ,      4549.8  ,       8.62921  ,             0        , 0                      ,       0    ,     0        ,    5.61072,    2,           1,              1, 576000      , 4.31874e+06, 949217      , 949217         ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:16:08, ok
bvh     ,   320,    180,      10,        20,             0,           18,            5,   1,       0,   0, 0.0120205, 0.006167 , 0.0181875,       1776.85 ,        0.773928 ,      1776.87 ,       0.780676 ,             0        , 0                      ,       0    ,     0        ,    5.61072,    2,           1,              1, 576000      , 4.31751e+06, 2.42986e+06 , 2.42986e+06    ,  2.56059,   2.56059 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:16:22, ok
